BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.4985458254814148,
,,,,,0,4.96453903906513e-05,99,0.20919698476791382,
,,,,,0,4.6690307499375194e-05,149,0.11304166167974472,
,,,,,0,4.373522460809909e-05,199,0.03012709505856037,
,,,,,0,4.078014171682298e-05,249,0.008038866333663464,
,,,,,0,3.7825058825546876e-05,299,0.012136311270296574,
0.937134325504303,0.9437495470046997,0.8554209470748901,0.8453842997550964,0.8819060921669006,0,,312,,0.21196839213371277
,,,,,1,3.486997593427077e-05,349,0.00523564126342535,
,,,,,1,3.191489304299466e-05,399,0.004479177296161652,
,,,,,1,2.8959810151718557e-05,449,0.0022153465542942286,
,,,,,1,2.600472726044245e-05,499,0.0018754721386358142,
,,,,,1,2.3049646188155748e-05,549,0.01619117334485054,
,,,,,1,2.0094563296879642e-05,599,0.0021617328748106956,
0.9367028474807739,0.9369022846221924,0.8377621173858643,0.8175134658813477,0.8757908344268799,1,,625,,0.24891416728496552
,,,,,2,1.7139480405603535e-05,649,0.0113169364631176,
,,,,,2,1.418439751432743e-05,699,0.0012246336555108428,
,,,,,2,1.1229314623051323e-05,749,0.0012352019548416138,
,,,,,2,8.274231731775217e-06,799,0.0013670732732862234,
,,,,,2,5.3191488404991105e-06,849,0.0013409117236733437,
,,,,,2,2.3640661765966797e-06,899,0.0016050828853622079,
0.9355127215385437,0.9285250902175903,0.8226578831672668,0.7921044230461121,0.8748823404312134,2,,938,,0.262115478515625
