BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5465208888053894,
,,,,,0,4.96453903906513e-05,99,0.2257693111896515,
,,,,,0,4.6690307499375194e-05,149,0.03871133551001549,
,,,,,0,4.373522460809909e-05,199,0.06434350460767746,
,,,,,0,4.078014171682298e-05,249,0.010158779099583626,
,,,,,0,3.7825058825546876e-05,299,0.049630820751190186,
0.7839125394821167,0.7986885905265808,0.560462236404419,0.4941052794456482,0.6781436204910278,0,,312,,0.6292262077331543
,,,,,1,3.486997593427077e-05,349,0.004054452758282423,
,,,,,1,3.191489304299466e-05,399,0.0023572156205773354,
,,,,,1,2.8959810151718557e-05,449,0.002404080471023917,
,,,,,1,2.600472726044245e-05,499,0.002533882623538375,
,,,,,1,2.3049646188155748e-05,549,0.0017957857344299555,
,,,,,1,2.0094563296879642e-05,599,0.0019050032133236527,
0.7941974997520447,0.8595869541168213,0.6265581250190735,0.6403062343597412,0.6406888365745544,1,,625,,0.5703001022338867
,,,,,2,1.7139480405603535e-05,649,0.003274071030318737,
,,,,,2,1.418439751432743e-05,699,0.0013966168044134974,
,,,,,2,1.1229314623051323e-05,749,0.0012063776375725865,
,,,,,2,8.274231731775217e-06,799,0.0013760923175141215,
,,,,,2,5.3191488404991105e-06,849,0.0012588722165673971,
,,,,,2,2.3640661765966797e-06,899,0.002723167883232236,
0.8004401922225952,0.8583466410636902,0.6300401091575623,0.6350285410881042,0.6523979306221008,2,,938,,0.6188973784446716
