BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5611026287078857,
,,,,,0,4.96453903906513e-05,99,0.17265400290489197,
,,,,,0,4.6690307499375194e-05,149,0.019568009302020073,
,,,,,0,4.373522460809909e-05,199,0.053317904472351074,
,,,,,0,4.078014171682298e-05,249,0.01349147129803896,
,,,,,0,3.7825058825546876e-05,299,0.005094980355352163,
0.9110128283500671,0.9384278655052185,0.8310465216636658,0.8754013180732727,0.8081644773483276,0,,312,,0.2343457192182541
,,,,,1,3.486997593427077e-05,349,0.003890004474669695,
,,,,,1,3.191489304299466e-05,399,0.0025771604850888252,
,,,,,1,2.8959810151718557e-05,449,0.001793791656382382,
,,,,,1,2.600472726044245e-05,499,0.002374986419454217,
,,,,,1,2.3049646188155748e-05,549,0.003857389325276017,
,,,,,1,2.0094563296879642e-05,599,0.0016588930739089847,
0.8990998268127441,0.7186925411224365,0.5456181168556213,0.40878576040267944,0.8734484910964966,1,,625,,0.8079549670219421
,,,,,2,1.7139480405603535e-05,649,0.0038695945404469967,
,,,,,2,1.418439751432743e-05,699,0.0011790422722697258,
,,,,,2,1.1229314623051323e-05,749,0.0011272340780124068,
,,,,,2,8.274231731775217e-06,799,0.00113635731395334,
,,,,,2,5.3191488404991105e-06,849,0.0024657840840518475,
,,,,,2,2.3640661765966797e-06,899,0.001339948852546513,
0.8864193558692932,0.7782500982284546,0.594139039516449,0.4782777428627014,0.8355678915977478,2,,938,,0.6572310924530029
