BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.555628776550293,
,,,,,0,4.96453903906513e-05,99,0.14219877123832703,
,,,,,0,4.6690307499375194e-05,149,0.017363719642162323,
,,,,,0,4.373522460809909e-05,199,0.05059967562556267,
,,,,,0,4.078014171682298e-05,249,0.00514777610078454,
,,,,,0,3.7825058825546876e-05,299,0.0037934959400445223,
0.9579373002052307,0.9709308743476868,0.918131411075592,0.9556438326835632,0.8947041630744934,0,,312,,0.1248864084482193
,,,,,1,3.486997593427077e-05,349,0.0021565398201346397,
,,,,,1,3.191489304299466e-05,399,0.0018610639963299036,
,,,,,1,2.8959810151718557e-05,449,0.0016108237905427814,
,,,,,1,2.600472726044245e-05,499,0.0014310197439044714,
,,,,,1,2.3049646188155748e-05,549,0.001420572749339044,
,,,,,1,2.0094563296879642e-05,599,0.0011288312962278724,
0.9548335671424866,0.9695665240287781,0.9199293851852417,0.9153053760528564,0.9342555999755859,1,,625,,0.14860403537750244
,,,,,2,1.7139480405603535e-05,649,0.005553973838686943,
,,,,,2,1.418439751432743e-05,699,0.0009301183163188398,
,,,,,2,1.1229314623051323e-05,749,0.0008903501438908279,
,,,,,2,8.274231731775217e-06,799,0.0010182708501815796,
,,,,,2,5.3191488404991105e-06,849,0.0011014922056347132,
,,,,,2,2.3640661765966797e-06,899,0.0010435498552396894,
0.9535943865776062,0.9700133204460144,0.9164340496063232,0.9428249001502991,0.9016132354736328,2,,938,,0.14830215275287628
