BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5875646471977234,
,,,,,0,4.96453903906513e-05,99,0.16768476366996765,
,,,,,0,4.6690307499375194e-05,149,0.03062249906361103,
,,,,,0,4.373522460809909e-05,199,0.019893942400813103,
,,,,,0,4.078014171682298e-05,249,0.005888952407985926,
,,,,,0,3.7825058825546876e-05,299,0.034602098166942596,
0.9301036596298218,0.8764379620552063,0.7087454795837402,0.6589455604553223,0.800923764705658,0,,312,,0.32884255051612854
,,,,,1,3.486997593427077e-05,349,0.003194338409230113,
,,,,,1,3.191489304299466e-05,399,0.0023238675203174353,
,,,,,1,2.8959810151718557e-05,449,0.0016686400631442666,
,,,,,1,2.600472726044245e-05,499,0.0022889687679708004,
,,,,,1,2.3049646188155748e-05,549,0.0019002167973667383,
,,,,,1,2.0094563296879642e-05,599,0.0012305150739848614,
0.950877845287323,0.8801398873329163,0.7455554008483887,0.6376230120658875,0.9252200722694397,1,,625,,0.38513699173927307
,,,,,2,1.7139480405603535e-05,649,0.001304481877014041,
,,,,,2,1.418439751432743e-05,699,0.0012168459361419082,
,,,,,2,1.1229314623051323e-05,749,0.0010975112672895193,
,,,,,2,8.274231731775217e-06,799,0.001153507037088275,
,,,,,2,5.3191488404991105e-06,849,0.0011756944004446268,
,,,,,2,2.3640661765966797e-06,899,0.001186976907774806,
0.9494168162345886,0.9060518145561218,0.7862933278083801,0.7137376070022583,0.9034406542778015,2,,938,,0.33756023645401
