BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5572356581687927,
,,,,,0,4.96453903906513e-05,99,0.1627986580133438,
,,,,,0,4.6690307499375194e-05,149,0.02839837409555912,
,,,,,0,4.373522460809909e-05,199,0.030163656920194626,
,,,,,0,4.078014171682298e-05,249,0.006345315836369991,
,,,,,0,3.7825058825546876e-05,299,0.005727479699999094,
0.9772775769233704,0.978568434715271,0.9431740045547485,0.9788258075714111,0.9171825647354126,0,,312,,0.09096378833055496
,,,,,1,3.486997593427077e-05,349,0.002186530502513051,
,,,,,1,3.191489304299466e-05,399,0.0017721264157444239,
,,,,,1,2.8959810151718557e-05,449,0.0015865381574258208,
,,,,,1,2.600472726044245e-05,499,0.0014901048270985484,
,,,,,1,2.3049646188155748e-05,549,0.0015122698387131095,
,,,,,1,2.0094563296879642e-05,599,0.001392199075780809,
0.9743289351463318,0.9792531728744507,0.9427133202552795,0.9600367546081543,0.9338556528091431,1,,625,,0.10295668989419937
,,,,,2,1.7139480405603535e-05,649,0.00586938438937068,
,,,,,2,1.418439751432743e-05,699,0.0010076920734718442,
,,,,,2,1.1229314623051323e-05,749,0.0009581308695487678,
,,,,,2,8.274231731775217e-06,799,0.0011172698577865958,
,,,,,2,5.3191488404991105e-06,849,0.0011204252950847149,
,,,,,2,2.3640661765966797e-06,899,0.0013643495040014386,
0.9736346006393433,0.979263961315155,0.9422918558120728,0.9626341462135315,0.9306249618530273,2,,938,,0.10722321271896362
