BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5525447726249695,
,,,,,0,4.96453903906513e-05,99,0.14785167574882507,
,,,,,0,4.6690307499375194e-05,149,0.019756034016609192,
,,,,,0,4.373522460809909e-05,199,0.036079879850149155,
,,,,,0,4.078014171682298e-05,249,0.0036893379874527454,
,,,,,0,3.7825058825546876e-05,299,0.007580529898405075,
0.9495902061462402,0.9153757095336914,0.7689986824989319,0.793739914894104,0.7703410387039185,0,,312,,0.2392488569021225
,,,,,1,3.486997593427077e-05,349,0.0027458786498755217,
,,,,,1,3.191489304299466e-05,399,0.0019762825686484575,
,,,,,1,2.8959810151718557e-05,449,0.0017179575515910983,
,,,,,1,2.600472726044245e-05,499,0.0015679382486268878,
,,,,,1,2.3049646188155748e-05,549,0.001290216576308012,
,,,,,1,2.0094563296879642e-05,599,0.001286374288611114,
0.958491861820221,0.9310843348503113,0.8085541725158691,0.8438705205917358,0.795320987701416,1,,625,,0.23706744611263275
,,,,,2,1.7139480405603535e-05,649,0.0011319293407723308,
,,,,,2,1.418439751432743e-05,699,0.0011970718624070287,
,,,,,2,1.1229314623051323e-05,749,0.0009624194353818893,
,,,,,2,8.274231731775217e-06,799,0.000979409902356565,
,,,,,2,5.3191488404991105e-06,849,0.0011891336180269718,
,,,,,2,2.3640661765966797e-06,899,0.0009718338842503726,
0.9578041434288025,0.9303818345069885,0.8015537261962891,0.8775166273117065,0.7544865012168884,2,,938,,0.2610257565975189
