BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.48630091547966003,
,,,,,0,4.96453903906513e-05,99,0.12310013175010681,
,,,,,0,4.6690307499375194e-05,149,0.01995248720049858,
,,,,,0,4.373522460809909e-05,199,0.013122264295816422,
,,,,,0,4.078014171682298e-05,249,0.0038791338447481394,
,,,,,0,3.7825058825546876e-05,299,0.00403510220348835,
0.9516661167144775,0.9377466440200806,0.8533025979995728,0.8135402798652649,0.9086046814918518,0,,312,,0.1960066556930542
,,,,,1,3.486997593427077e-05,349,0.0020766640082001686,
,,,,,1,3.191489304299466e-05,399,0.0015646034153178334,
,,,,,1,2.8959810151718557e-05,449,0.0013548879651352763,
,,,,,1,2.600472726044245e-05,499,0.001189442933537066,
,,,,,1,2.3049646188155748e-05,549,0.0012700505321845412,
,,,,,1,2.0094563296879642e-05,599,0.001069196849130094,
0.955076277256012,0.9251394867897034,0.8258605003356934,0.7576189637184143,0.9276915192604065,1,,625,,0.24167153239250183
,,,,,2,1.7139480405603535e-05,649,0.0038327916990965605,
,,,,,2,1.418439751432743e-05,699,0.000838803593069315,
,,,,,2,1.1229314623051323e-05,749,0.0007483668741770089,
,,,,,2,8.274231731775217e-06,799,0.0008417006465606391,
,,,,,2,5.3191488404991105e-06,849,0.0008951604831963778,
,,,,,2,2.3640661765966797e-06,899,0.001323194708675146,
0.9554867744445801,0.9456413388252258,0.8723514676094055,0.8355871438980103,0.9259137511253357,2,,938,,0.1958291232585907
