BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5054742097854614,
,,,,,0,4.96453903906513e-05,99,0.11759381741285324,
,,,,,0,4.6690307499375194e-05,149,0.014863584190607071,
,,,,,0,4.373522460809909e-05,199,0.032837819308042526,
,,,,,0,4.078014171682298e-05,249,0.0031277609523385763,
,,,,,0,3.7825058825546876e-05,299,0.0034388964995741844,
0.8488296866416931,0.6303737759590149,0.4646925926208496,0.32994529604911804,0.8319926857948303,0,,312,,0.9445540904998779
,,,,,1,3.486997593427077e-05,349,0.0019963891245424747,
,,,,,1,3.191489304299466e-05,399,0.0021158582530915737,
,,,,,1,2.8959810151718557e-05,449,0.0013056463794782758,
,,,,,1,2.600472726044245e-05,499,0.0014563387958332896,
,,,,,1,2.3049646188155748e-05,549,0.0010895539307966828,
,,,,,1,2.0094563296879642e-05,599,0.0009486108901910484,
0.8482850790023804,0.564167857170105,0.4445474445819855,0.3011148273944855,0.9011005163192749,1,,625,,1.7688562870025635
,,,,,2,1.7139480405603535e-05,649,0.0008115449454635382,
,,,,,2,1.418439751432743e-05,699,0.0008682705811224878,
,,,,,2,1.1229314623051323e-05,749,0.000757597154006362,
,,,,,2,8.274231731775217e-06,799,0.000761941249947995,
,,,,,2,5.3191488404991105e-06,849,0.0007422262569889426,
,,,,,2,2.3640661765966797e-06,899,0.0009293468901887536,
0.8736013174057007,0.6566104292869568,0.4956624507904053,0.3536572754383087,0.8720647692680359,2,,938,,1.2739431858062744
