BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.553932785987854,
,,,,,0,4.96453903906513e-05,99,0.08427518606185913,
,,,,,0,4.6690307499375194e-05,149,0.02732001431286335,
,,,,,0,4.373522460809909e-05,199,0.047913916409015656,
,,,,,0,4.078014171682298e-05,249,0.004484640434384346,
,,,,,0,3.7825058825546876e-05,299,0.004062604624778032,
0.9474014639854431,0.9192826151847839,0.8133498430252075,0.7396982908248901,0.9280915260314941,0,,312,,0.2648164927959442
,,,,,1,3.486997593427077e-05,349,0.0028947764076292515,
,,,,,1,3.191489304299466e-05,399,0.0027398490346968174,
,,,,,1,2.8959810151718557e-05,449,0.0021346919238567352,
,,,,,1,2.600472726044245e-05,499,0.001741372630931437,
,,,,,1,2.3049646188155748e-05,549,0.0016213161870837212,
,,,,,1,2.0094563296879642e-05,599,0.0015481938607990742,
0.9476762413978577,0.902053713798523,0.7841847538948059,0.6921563744544983,0.9296915531158447,1,,625,,0.3120079040527344
,,,,,2,1.7139480405603535e-05,649,0.05082186311483383,
,,,,,2,1.418439751432743e-05,699,0.0013605499407276511,
,,,,,2,1.1229314623051323e-05,749,0.0012727651046589017,
,,,,,2,8.274231731775217e-06,799,0.001285803155042231,
,,,,,2,5.3191488404991105e-06,849,0.0013690708437934518,
,,,,,2,2.3640661765966797e-06,899,0.0016991051379591227,
0.9486943483352661,0.9394623637199402,0.8530189990997314,0.8012925982475281,0.9296915531158447,2,,938,,0.23121383786201477
