BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5024211406707764,
,,,,,0,4.96453903906513e-05,99,0.1281505823135376,
,,,,,0,4.6690307499375194e-05,149,0.018016180023550987,
,,,,,0,4.373522460809909e-05,199,0.040010616183280945,
,,,,,0,4.078014171682298e-05,249,0.004747272003442049,
,,,,,0,3.7825058825546876e-05,299,0.00442800996825099,
0.9171801209449768,0.5166146755218506,0.4282824993133545,0.2836506962776184,0.9310249090194702,0,,312,,1.3136861324310303
,,,,,1,3.486997593427077e-05,349,0.0029796171002089977,
,,,,,1,3.191489304299466e-05,399,0.002163606695830822,
,,,,,1,2.8959810151718557e-05,449,0.0014751888811588287,
,,,,,1,2.600472726044245e-05,499,0.0013070922577753663,
,,,,,1,2.3049646188155748e-05,549,0.001236991840414703,
,,,,,1,2.0094563296879642e-05,599,0.0013919034972786903,
0.9359093308448792,0.5151162147521973,0.42717885971069336,0.2828284502029419,0.9292470812797546,1,,625,,1.6105509996414185
,,,,,2,1.7139480405603535e-05,649,0.0022816502023488283,
,,,,,2,1.418439751432743e-05,699,0.0010997927747666836,
,,,,,2,1.1229314623051323e-05,749,0.0009163815411739051,
,,,,,2,8.274231731775217e-06,799,0.0012685151305049658,
,,,,,2,5.3191488404991105e-06,849,0.0009497347055003047,
,,,,,2,2.3640661765966797e-06,899,0.0011213325196877122,
0.9384512901306152,0.5351402759552002,0.4374004006385803,0.2922661006450653,0.9276471138000488,2,,938,,1.5182430744171143
