BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5383635759353638,
,,,,,0,4.96453903906513e-05,99,0.20424999296665192,
,,,,,0,4.6690307499375194e-05,149,0.05655255168676376,
,,,,,0,4.373522460809909e-05,199,0.08087588846683502,
,,,,,0,4.078014171682298e-05,249,0.011065155267715454,
,,,,,0,3.7825058825546876e-05,299,0.01576540619134903,
0.6864569187164307,0.6087954640388489,0.3686109185218811,0.27389833331108093,0.5926097631454468,0,,312,,0.694922685623169
,,,,,1,3.486997593427077e-05,349,0.009579595178365707,
,,,,,1,3.191489304299466e-05,399,0.004256333690136671,
,,,,,1,2.8959810151718557e-05,449,0.018584951758384705,
,,,,,1,2.600472726044245e-05,499,0.002947755390778184,
,,,,,1,2.3049646188155748e-05,549,0.002652875380590558,
,,,,,1,2.0094563296879642e-05,599,0.0031684255227446556,
0.838457465171814,0.7896327972412109,0.5737894177436829,0.48000040650367737,0.7424499988555908,1,,625,,0.49326732754707336
,,,,,2,1.7139480405603535e-05,649,0.03467505797743797,
,,,,,2,1.418439751432743e-05,699,0.0021840205881744623,
,,,,,2,1.1229314623051323e-05,749,0.0014320439659059048,
,,,,,2,8.274231731775217e-06,799,0.0015751293394714594,
,,,,,2,5.3191488404991105e-06,849,0.0020546491723507643,
,,,,,2,2.3640661765966797e-06,899,0.001703899004496634,
0.8470820784568787,0.7970678210258484,0.5893263816833496,0.4932585060596466,0.7610673308372498,2,,938,,0.4969285726547241
