BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.530125081539154,
,,,,,0,4.96453903906513e-05,99,0.19468121230602264,
,,,,,0,4.6690307499375194e-05,149,0.06709851324558258,
,,,,,0,4.373522460809909e-05,199,0.07260565459728241,
,,,,,0,4.078014171682298e-05,249,0.010909007862210274,
,,,,,0,3.7825058825546876e-05,299,0.008198515512049198,
0.8042823672294617,0.7821369767189026,0.5130130648612976,0.46299439668655396,0.6040533781051636,0,,312,,0.48180776834487915
,,,,,1,3.486997593427077e-05,349,0.007275022100657225,
,,,,,1,3.191489304299466e-05,399,0.0035875660832971334,
,,,,,1,2.8959810151718557e-05,449,0.008867073804140091,
,,,,,1,2.600472726044245e-05,499,0.0028541667852550745,
,,,,,1,2.3049646188155748e-05,549,0.0021140980534255505,
,,,,,1,2.0094563296879642e-05,599,0.002633962780237198,
0.856044352054596,0.7869972586631775,0.5846330523490906,0.4778488874435425,0.7812677621841431,1,,625,,0.5695452690124512
,,,,,2,1.7139480405603535e-05,649,0.03850020095705986,
,,,,,2,1.418439751432743e-05,699,0.0013768112985417247,
,,,,,2,1.1229314623051323e-05,749,0.0013287696056067944,
,,,,,2,8.274231731775217e-06,799,0.0013947738334536552,
,,,,,2,5.3191488404991105e-06,849,0.0013002685736864805,
,,,,,2,2.3640661765966797e-06,899,0.001740425592288375,
0.8773900270462036,0.8484253883361816,0.6398918032646179,0.6026660203933716,0.7066711783409119,2,,938,,0.4225417971611023
