BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5312698483467102,
,,,,,0,4.96453903906513e-05,99,0.15028643608093262,
,,,,,0,4.6690307499375194e-05,149,0.0265689454972744,
,,,,,0,4.373522460809909e-05,199,0.04613663628697395,
,,,,,0,4.078014171682298e-05,249,0.007594350725412369,
,,,,,0,3.7825058825546876e-05,299,0.008819175884127617,
0.9119519591331482,0.8727971911430359,0.7195980548858643,0.633480429649353,0.8567951917648315,0,,312,,0.34995532035827637
,,,,,1,3.486997593427077e-05,349,0.0047035785391926765,
,,,,,1,3.191489304299466e-05,399,0.0026428038254380226,
,,,,,1,2.8959810151718557e-05,449,0.002746590180322528,
,,,,,1,2.600472726044245e-05,499,0.002350939903408289,
,,,,,1,2.3049646188155748e-05,549,0.030539514496922493,
,,,,,1,2.0094563296879642e-05,599,0.0022560537327080965,
0.9208527207374573,0.9073478579521179,0.7634727954864502,0.749369204044342,0.7987183928489685,1,,625,,0.32784953713417053
,,,,,2,1.7139480405603535e-05,649,0.001833391492255032,
,,,,,2,1.418439751432743e-05,699,0.0015353154158219695,
,,,,,2,1.1229314623051323e-05,749,0.001412110636010766,
,,,,,2,8.274231731775217e-06,799,0.010691704228520393,
,,,,,2,5.3191488404991105e-06,849,0.0013968730345368385,
,,,,,2,2.3640661765966797e-06,899,0.0018541190074756742,
0.9247191548347473,0.9193571209907532,0.7813056111335754,0.815475344657898,0.7750899791717529,2,,938,,0.3178767263889313
