BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5445417165756226,
,,,,,0,4.96453903906513e-05,99,0.13747063279151917,
,,,,,0,4.6690307499375194e-05,149,0.018835190683603287,
,,,,,0,4.373522460809909e-05,199,0.014662748202681541,
,,,,,0,4.078014171682298e-05,249,0.005739063490182161,
,,,,,0,3.7825058825546876e-05,299,0.004854466766119003,
0.9823764562606812,0.9346227645874023,0.7957219481468201,0.9314793944358826,0.7094112634658813,0,,312,,0.1906098574399948
,,,,,1,3.486997593427077e-05,349,0.002905801171436906,
,,,,,1,3.191489304299466e-05,399,0.0029439586214721203,
,,,,,1,2.8959810151718557e-05,449,0.0019076787866652012,
,,,,,1,2.600472726044245e-05,499,0.0015967095969244838,
,,,,,1,2.3049646188155748e-05,549,0.0014378996565937996,
,,,,,1,2.0094563296879642e-05,599,0.0014749751426279545,
0.9846550822257996,0.9555464386940002,0.8785185217857361,0.9312453269958496,0.8432809710502625,1,,625,,0.17238546907901764
,,,,,2,1.7139480405603535e-05,649,0.001723289373330772,
,,,,,2,1.418439751432743e-05,699,0.0011144940508529544,
,,,,,2,1.1229314623051323e-05,749,0.0011520044645294547,
,,,,,2,8.274231731775217e-06,799,0.001132437027990818,
,,,,,2,5.3191488404991105e-06,849,0.001141686225309968,
,,,,,2,2.3640661765966797e-06,899,0.0010582025861367583,
0.9842554926872253,0.9514701962471008,0.8595835566520691,0.9456693530082703,0.800110399723053,2,,938,,0.20056156814098358
