BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.545886218547821,
,,,,,0,4.96453903906513e-05,99,0.12052909284830093,
,,,,,0,4.6690307499375194e-05,149,0.021090684458613396,
,,,,,0,4.373522460809909e-05,199,0.01854311302304268,
,,,,,0,4.078014171682298e-05,249,0.008334340527653694,
,,,,,0,3.7825058825546876e-05,299,0.0040335869416594505,
0.9593788385391235,0.9480577707290649,0.8527814149856567,0.9315989017486572,0.8004729747772217,0,,312,,0.17473538219928741
,,,,,1,3.486997593427077e-05,349,0.0030049472115933895,
,,,,,1,3.191489304299466e-05,399,0.002105402061715722,
,,,,,1,2.8959810151718557e-05,449,0.0023210877552628517,
,,,,,1,2.600472726044245e-05,499,0.0016525527462363243,
,,,,,1,2.3049646188155748e-05,549,0.0015854805242270231,
,,,,,1,2.0094563296879642e-05,599,0.001685725525021553,
0.9616756439208984,0.9509196281433105,0.8568509817123413,0.9440180063247681,0.8026247024536133,1,,625,,0.18879060447216034
,,,,,2,1.7139480405603535e-05,649,0.004530544392764568,
,,,,,2,1.418439751432743e-05,699,0.0012900017900392413,
,,,,,2,1.1229314623051323e-05,749,0.0011342782527208328,
,,,,,2,8.274231731775217e-06,799,0.001232826616615057,
,,,,,2,5.3191488404991105e-06,849,0.0012617750326171517,
,,,,,2,2.3640661765966797e-06,899,0.0012121305335313082,
0.9641506671905518,0.9410614371299744,0.8241128921508789,0.9607741236686707,0.7397662401199341,2,,938,,0.23356807231903076
