BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5527856349945068,
,,,,,0,4.96453903906513e-05,99,0.16313891112804413,
,,,,,0,4.6690307499375194e-05,149,0.03342273831367493,
,,,,,0,4.373522460809909e-05,199,0.021493611857295036,
,,,,,0,4.078014171682298e-05,249,0.005727606359869242,
,,,,,0,3.7825058825546876e-05,299,0.0047272262163460255,
0.7905653715133667,0.6551533937454224,0.4568684995174408,0.33774620294570923,0.7499971985816956,0,,312,,0.8170225620269775
,,,,,1,3.486997593427077e-05,349,0.004146037623286247,
,,,,,1,3.191489304299466e-05,399,0.002820284105837345,
,,,,,1,2.8959810151718557e-05,449,0.0019461478805169463,
,,,,,1,2.600472726044245e-05,499,0.004991656169295311,
,,,,,1,2.3049646188155748e-05,549,0.0022887359373271465,
,,,,,1,2.0094563296879642e-05,599,0.0013516522012650967,
0.8360277414321899,0.5619711875915527,0.44633132219314575,0.3018839359283447,0.9095248579978943,1,,625,,1.5114296674728394
,,,,,2,1.7139480405603535e-05,649,0.0017588023329153657,
,,,,,2,1.418439751432743e-05,699,0.001664100680500269,
,,,,,2,1.1229314623051323e-05,749,0.001072910730727017,
,,,,,2,8.274231731775217e-06,799,0.0011808705748990178,
,,,,,2,5.3191488404991105e-06,849,0.0018018687842413783,
,,,,,2,2.3640661765966797e-06,899,0.001410156488418579,
0.8482607007026672,0.5605353713035583,0.44782277941703796,0.3024272620677948,0.91712486743927,2,,938,,1.605818510055542
