BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5474016070365906,
,,,,,0,4.96453903906513e-05,99,0.19512176513671875,
,,,,,0,4.6690307499375194e-05,149,0.044413600116968155,
,,,,,0,4.373522460809909e-05,199,0.060937635600566864,
,,,,,0,4.078014171682298e-05,249,0.00735386461019516,
,,,,,0,3.7825058825546876e-05,299,0.0059677064418792725,
0.9376200437545776,0.9513911008834839,0.872232973575592,0.870697021484375,0.8864899277687073,0,,312,,0.19248205423355103
,,,,,1,3.486997593427077e-05,349,0.0042232368141412735,
,,,,,1,3.191489304299466e-05,399,0.0035154426004737616,
,,,,,1,2.8959810151718557e-05,449,0.0025199733208864927,
,,,,,1,2.600472726044245e-05,499,0.0028299472760409117,
,,,,,1,2.3049646188155748e-05,549,0.0027785913553088903,
,,,,,1,2.0094563296879642e-05,599,0.001955365762114525,
0.9103266596794128,0.7590527534484863,0.5845619440078735,0.4527006447315216,0.8738166093826294,1,,625,,0.6617072820663452
,,,,,2,1.7139480405603535e-05,649,0.0027018426917493343,
,,,,,2,1.418439751432743e-05,699,0.0015782199334353209,
,,,,,2,1.1229314623051323e-05,749,0.001624887459911406,
,,,,,2,8.274231731775217e-06,799,0.0016700857086107135,
,,,,,2,5.3191488404991105e-06,849,0.0020252263639122248,
,,,,,2,2.3640661765966797e-06,899,0.0024312336463481188,
0.916605532169342,0.8381355404853821,0.6745613813400269,0.5660415291786194,0.8686166405677795,2,,938,,0.4584731459617615
