BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5552731156349182,
,,,,,0,4.96453903906513e-05,99,0.12716835737228394,
,,,,,0,4.6690307499375194e-05,149,0.014482172206044197,
,,,,,0,4.373522460809909e-05,199,0.0373263955116272,
,,,,,0,4.078014171682298e-05,249,0.003956201486289501,
,,,,,0,3.7825058825546876e-05,299,0.0033900144044309855,
0.9609841108322144,0.9543893337249756,0.8753582835197449,0.9336373209953308,0.8372377157211304,0,,312,,0.17134928703308105
,,,,,1,3.486997593427077e-05,349,0.0028786510229110718,
,,,,,1,3.191489304299466e-05,399,0.002450642641633749,
,,,,,1,2.8959810151718557e-05,449,0.0021046155598014593,
,,,,,1,2.600472726044245e-05,499,0.0018567489460110664,
,,,,,1,2.3049646188155748e-05,549,0.0015816140221431851,
,,,,,1,2.0094563296879642e-05,599,0.0014428356662392616,
0.9663010239601135,0.955919623374939,0.8776397109031677,0.9413465261459351,0.8327933549880981,1,,625,,0.20185106992721558
,,,,,2,1.7139480405603535e-05,649,0.001293608103878796,
,,,,,2,1.418439751432743e-05,699,0.001327291945926845,
,,,,,2,1.1229314623051323e-05,749,0.001130139222368598,
,,,,,2,8.274231731775217e-06,799,0.0011574000818654895,
,,,,,2,5.3191488404991105e-06,849,0.0011699249735102057,
,,,,,2,2.3640661765966797e-06,899,0.0011643533362075686,
0.9680204391479492,0.9566569924354553,0.8808398246765137,0.9364696741104126,0.8431488871574402,2,,938,,0.2049788385629654
