BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5085111260414124,
,,,,,0,4.96453903906513e-05,99,0.10991010814905167,
,,,,,0,4.6690307499375194e-05,149,0.024925973266363144,
,,,,,0,4.373522460809909e-05,199,0.025133701041340828,
,,,,,0,4.078014171682298e-05,249,0.004088619723916054,
,,,,,0,3.7825058825546876e-05,299,0.00560262193903327,
0.9809024930000305,0.9794326424598694,0.9447364211082458,0.976007342338562,0.921302080154419,0,,312,,0.10011312365531921
,,,,,1,3.486997593427077e-05,349,0.0018906143959611654,
,,,,,1,3.191489304299466e-05,399,0.001521404250524938,
,,,,,1,2.8959810151718557e-05,449,0.0015303652035072446,
,,,,,1,2.600472726044245e-05,499,0.0011895960196852684,
,,,,,1,2.3049646188155748e-05,549,0.0011039241217076778,
,,,,,1,2.0094563296879642e-05,599,0.0010187573498114944,
0.9791393876075745,0.9779906272888184,0.9381066560745239,0.9567877054214478,0.9306556582450867,1,,625,,0.1112501248717308
,,,,,2,1.7139480405603535e-05,649,0.001053963671438396,
,,,,,2,1.418439751432743e-05,699,0.0008624433539807796,
,,,,,2,1.1229314623051323e-05,749,0.0008523755823262036,
,,,,,2,8.274231731775217e-06,799,0.0008681170293129981,
,,,,,2,5.3191488404991105e-06,849,0.0009383654105477035,
,,,,,2,2.3640661765966797e-06,899,0.0010994287440553308,
0.9778473973274231,0.9792440533638,0.9417692422866821,0.9623311161994934,0.9306556582450867,2,,938,,0.11658782511949539
