BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5476240515708923,
,,,,,0,4.96453903906513e-05,99,0.16690215468406677,
,,,,,0,4.6690307499375194e-05,149,0.05878962576389313,
,,,,,0,4.373522460809909e-05,199,0.07466503232717514,
,,,,,0,4.078014171682298e-05,249,0.006728772539645433,
,,,,,0,3.7825058825546876e-05,299,0.007180080283433199,
0.912708580493927,0.912726879119873,0.7597593665122986,0.8025915026664734,0.741208553314209,0,,312,,0.2743075489997864
,,,,,1,3.486997593427077e-05,349,0.004550821613520384,
,,,,,1,3.191489304299466e-05,399,0.002262270310893655,
,,,,,1,2.8959810151718557e-05,449,0.001721887500025332,
,,,,,1,2.600472726044245e-05,499,0.002189165912568569,
,,,,,1,2.3049646188155748e-05,549,0.0014473850606009364,
,,,,,1,2.0094563296879642e-05,599,0.0016693570651113987,
0.9152385592460632,0.9225240349769592,0.7907434105873108,0.8065693378448486,0.7955536246299744,1,,625,,0.2834056317806244
,,,,,2,1.7139480405603535e-05,649,0.0013149568112567067,
,,,,,2,1.418439751432743e-05,699,0.0018614118453115225,
,,,,,2,1.1229314623051323e-05,749,0.0010355041595175862,
,,,,,2,8.274231731775217e-06,799,0.0012905056355521083,
,,,,,2,5.3191488404991105e-06,849,0.003947896882891655,
,,,,,2,2.3640661765966797e-06,899,0.0012134152930229902,
0.9200201630592346,0.9101752638816833,0.7777478098869324,0.7424600124359131,0.8385257124900818,2,,938,,0.32560789585113525
