BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.4799397587776184,
,,,,,0,4.96453903906513e-05,99,0.12470743060112,
,,,,,0,4.6690307499375194e-05,149,0.03397083282470703,
,,,,,0,4.373522460809909e-05,199,0.021036438643932343,
,,,,,0,4.078014171682298e-05,249,0.004143237601965666,
,,,,,0,3.7825058825546876e-05,299,0.003758561098948121,
0.9722229838371277,0.9683307409286499,0.9148670434951782,0.9322973489761353,0.9101157188415527,0,,312,,0.10555773228406906
,,,,,1,3.486997593427077e-05,349,0.002367528388276696,
,,,,,1,3.191489304299466e-05,399,0.0017347205430269241,
,,,,,1,2.8959810151718557e-05,449,0.0015669157728552818,
,,,,,1,2.600472726044245e-05,499,0.001502082566730678,
,,,,,1,2.3049646188155748e-05,549,0.0015297350473701954,
,,,,,1,2.0094563296879642e-05,599,0.00120649766176939,
0.9700281620025635,0.9670548439025879,0.9136852025985718,0.9165123105049133,0.9224470853805542,1,,625,,0.12097378075122833
,,,,,2,1.7139480405603535e-05,649,0.0015380453551188111,
,,,,,2,1.418439751432743e-05,699,0.0009732183534651995,
,,,,,2,1.1229314623051323e-05,749,0.0008868604199960828,
,,,,,2,8.274231731775217e-06,799,0.0022293345537036657,
,,,,,2,5.3191488404991105e-06,849,0.0010206932201981544,
,,,,,2,2.3640661765966797e-06,899,0.0009733514743857086,
0.9701916575431824,0.9710170030593872,0.9197368025779724,0.944047749042511,0.9063189625740051,2,,938,,0.11950283497571945
