BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5200551748275757,
,,,,,0,4.96453903906513e-05,99,0.18153318762779236,
,,,,,0,4.6690307499375194e-05,149,0.06147036328911781,
,,,,,0,4.373522460809909e-05,199,0.07715586572885513,
,,,,,0,4.078014171682298e-05,249,0.011211876757442951,
,,,,,0,3.7825058825546876e-05,299,0.008845384232699871,
0.5675480961799622,0.5096882581710815,0.29995304346084595,0.21300114691257477,0.5396339297294617,0,,312,,1.131912350654602
,,,,,1,3.486997593427077e-05,349,0.005246624816209078,
,,,,,1,3.191489304299466e-05,399,0.003826970001682639,
,,,,,1,2.8959810151718557e-05,449,0.0033905808813869953,
,,,,,1,2.600472726044245e-05,499,0.003005577949807048,
,,,,,1,2.3049646188155748e-05,549,0.002854882273823023,
,,,,,1,2.0094563296879642e-05,599,0.002524999901652336,
0.6279640793800354,0.5879464149475098,0.33364585041999817,0.24989056587219238,0.535994827747345,1,,625,,1.1153064966201782
,,,,,2,1.7139480405603535e-05,649,0.026200169697403908,
,,,,,2,1.418439751432743e-05,699,0.002902168547734618,
,,,,,2,1.1229314623051323e-05,749,0.0015354026108980179,
,,,,,2,8.274231731775217e-06,799,0.0020721047185361385,
,,,,,2,5.3191488404991105e-06,849,0.0017863682005554438,
,,,,,2,2.3640661765966797e-06,899,0.0016151267336681485,
0.6563459038734436,0.607204258441925,0.3624460995197296,0.2709135413169861,0.5799775123596191,2,,938,,1.1071586608886719
