BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5437839031219482,
,,,,,0,4.96453903906513e-05,99,0.1294393092393875,
,,,,,0,4.6690307499375194e-05,149,0.026175977662205696,
,,,,,0,4.373522460809909e-05,199,0.03274913504719734,
,,,,,0,4.078014171682298e-05,249,0.009185687638819218,
,,,,,0,3.7825058825546876e-05,299,0.02558925189077854,
0.8631143569946289,0.8469884395599365,0.6525666117668152,0.5927814841270447,0.7579525709152222,0,,312,,0.4822329580783844
,,,,,1,3.486997593427077e-05,349,0.004546082112938166,
,,,,,1,3.191489304299466e-05,399,0.0029830632265657187,
,,,,,1,2.8959810151718557e-05,449,0.05454215407371521,
,,,,,1,2.600472726044245e-05,499,0.0026373628061264753,
,,,,,1,2.3049646188155748e-05,549,0.002312310039997101,
,,,,,1,2.0094563296879642e-05,599,0.002270021243020892,
0.8084868788719177,0.7259307503700256,0.5292332172393799,0.40577489137649536,0.7990705370903015,1,,625,,1.124392032623291
,,,,,2,1.7139480405603535e-05,649,0.0026953467167913914,
,,,,,2,1.418439751432743e-05,699,0.00179445487447083,
,,,,,2,1.1229314623051323e-05,749,0.001502549508586526,
,,,,,2,8.274231731775217e-06,799,0.0015743995318189263,
,,,,,2,5.3191488404991105e-06,849,0.0015541932079941034,
,,,,,2,2.3640661765966797e-06,899,0.0016616912325844169,
0.8141151070594788,0.7192598581314087,0.5270880460739136,0.4021310806274414,0.8058133721351624,2,,938,,1.1908587217330933
