BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5255578756332397,
,,,,,0,4.96453903906513e-05,99,0.16511312127113342,
,,,,,0,4.6690307499375194e-05,149,0.059768371284008026,
,,,,,0,4.373522460809909e-05,199,0.0494750514626503,
,,,,,0,4.078014171682298e-05,249,0.008905126713216305,
,,,,,0,3.7825058825546876e-05,299,0.006832595448940992,
0.8330498933792114,0.842261552810669,0.571133553981781,0.6124846339225769,0.5578495264053345,0,,312,,0.39440593123435974
,,,,,1,3.486997593427077e-05,349,0.012576226145029068,
,,,,,1,3.191489304299466e-05,399,0.004749735817313194,
,,,,,1,2.8959810151718557e-05,449,0.008821623399853706,
,,,,,1,2.600472726044245e-05,499,0.0021916707046329975,
,,,,,1,2.3049646188155748e-05,549,0.002031252719461918,
,,,,,1,2.0094563296879642e-05,599,0.001988427946344018,
0.9037044048309326,0.8914411067962646,0.6691575646400452,0.7939832806587219,0.600141704082489,1,,625,,0.3304049074649811
,,,,,2,1.7139480405603535e-05,649,0.0022319445852190256,
,,,,,2,1.418439751432743e-05,699,0.001778880599886179,
,,,,,2,1.1229314623051323e-05,749,0.0014005418634042144,
,,,,,2,8.274231731775217e-06,799,0.001418259460479021,
,,,,,2,5.3191488404991105e-06,849,0.0016064210794866085,
,,,,,2,2.3640661765966797e-06,899,0.0014583115698769689,
0.9126070737838745,0.901068925857544,0.7129536867141724,0.7900810837745667,0.671248733997345,2,,938,,0.31492650508880615
