BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.6058899760246277,
,,,,,0,4.96453903906513e-05,99,0.230977401137352,
,,,,,0,4.6690307499375194e-05,149,0.0277156550437212,
,,,,,0,4.373522460809909e-05,199,0.03713691234588623,
,,,,,0,4.078014171682298e-05,249,0.008337787352502346,
,,,,,0,3.7825058825546876e-05,299,0.030181894078850746,
0.9079192876815796,0.900074303150177,0.7253099679946899,0.7939704060554504,0.6844481825828552,0,,312,,0.2831718921661377
,,,,,1,3.486997593427077e-05,349,0.005137965083122253,
,,,,,1,3.191489304299466e-05,399,0.002575479680672288,
,,,,,1,2.8959810151718557e-05,449,0.00210950942710042,
,,,,,1,2.600472726044245e-05,499,0.002319055376574397,
,,,,,1,2.3049646188155748e-05,549,0.0024559323210269213,
,,,,,1,2.0094563296879642e-05,599,0.003547186264768243,
0.9282440543174744,0.9116828441619873,0.7715184688568115,0.7985818982124329,0.7686628103256226,1,,625,,0.27074486017227173
,,,,,2,1.7139480405603535e-05,649,0.0025890525430440903,
,,,,,2,1.418439751432743e-05,699,0.001497618854045868,
,,,,,2,1.1229314623051323e-05,749,0.0013573147589340806,
,,,,,2,8.274231731775217e-06,799,0.0016172680770978332,
,,,,,2,5.3191488404991105e-06,849,0.0020979265682399273,
,,,,,2,2.3640661765966797e-06,899,0.0016115665202960372,
0.9287710785865784,0.9195266366004944,0.7679847478866577,0.9005875587463379,0.6860312223434448,2,,938,,0.29768624901771545
