BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.45025569200515747,
,,,,,0,4.96453903906513e-05,99,0.14096729457378387,
,,,,,0,4.6690307499375194e-05,149,0.04119453206658363,
,,,,,0,4.373522460809909e-05,199,0.0634193941950798,
,,,,,0,4.078014171682298e-05,249,0.008355550467967987,
,,,,,0,3.7825058825546876e-05,299,0.008209303952753544,
0.8376395106315613,0.836082935333252,0.536729633808136,0.5998269319534302,0.5047429203987122,0,,312,,0.39570796489715576
,,,,,1,3.486997593427077e-05,349,0.005121552851051092,
,,,,,1,3.191489304299466e-05,399,0.003349647158756852,
,,,,,1,2.8959810151718557e-05,449,0.003618690650910139,
,,,,,1,2.600472726044245e-05,499,0.003054663771763444,
,,,,,1,2.3049646188155748e-05,549,0.0020155187230557203,
,,,,,1,2.0094563296879642e-05,599,0.005152821075171232,
0.8817638754844666,0.8576525449752808,0.6331751346588135,0.6457179188728333,0.6408022046089172,1,,625,,0.3671865463256836
,,,,,2,1.7139480405603535e-05,649,0.010632866993546486,
,,,,,2,1.418439751432743e-05,699,0.0016232228372246027,
,,,,,2,1.1229314623051323e-05,749,0.0011762514477595687,
,,,,,2,8.274231731775217e-06,799,0.0012876583496108651,
,,,,,2,5.3191488404991105e-06,849,0.0013519854983314872,
,,,,,2,2.3640661765966797e-06,899,0.0024205686058849096,
0.8833973407745361,0.8661506772041321,0.5809860229492188,0.7620635032653809,0.49859538674354553,2,,938,,0.39407163858413696
