BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5612578988075256,
,,,,,0,4.96453903906513e-05,99,0.12389058619737625,
,,,,,0,4.6690307499375194e-05,149,0.014760979451239109,
,,,,,0,4.373522460809909e-05,199,0.022508906200528145,
,,,,,0,4.078014171682298e-05,249,0.004055769182741642,
,,,,,0,3.7825058825546876e-05,299,0.0037127025425434113,
0.9697127342224121,0.9524672031402588,0.871783971786499,0.8974454998970032,0.8627610802650452,0,,312,,0.16677597165107727
,,,,,1,3.486997593427077e-05,349,0.007697715889662504,
,,,,,1,3.191489304299466e-05,399,0.0020507732406258583,
,,,,,1,2.8959810151718557e-05,449,0.0017432209569960833,
,,,,,1,2.600472726044245e-05,499,0.0016020274488255382,
,,,,,1,2.3049646188155748e-05,549,0.0014114637160673738,
,,,,,1,2.0094563296879642e-05,599,0.0013523133238777518,
0.9711259603500366,0.9491583108901978,0.8585836291313171,0.9085254669189453,0.8316742777824402,1,,625,,0.21183910965919495
,,,,,2,1.7139480405603535e-05,649,0.0015311215538531542,
,,,,,2,1.418439751432743e-05,699,0.0011016267817467451,
,,,,,2,1.1229314623051323e-05,749,0.0010234612273052335,
,,,,,2,8.274231731775217e-06,799,0.0009392029023729265,
,,,,,2,5.3191488404991105e-06,849,0.0009790073381736875,
,,,,,2,2.3640661765966797e-06,899,0.0010261303978040814,
0.9707116484642029,0.9488505721092224,0.8577484488487244,0.9111222624778748,0.8288863897323608,2,,938,,0.22789546847343445
