BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5039064884185791,
,,,,,0,4.96453903906513e-05,99,0.1148705780506134,
,,,,,0,4.6690307499375194e-05,149,0.019624317064881325,
,,,,,0,4.373522460809909e-05,199,0.029421694576740265,
,,,,,0,4.078014171682298e-05,249,0.004714928101748228,
,,,,,0,3.7825058825546876e-05,299,0.003673628903925419,
0.9470840096473694,0.9437644481658936,0.8601060509681702,0.8377344608306885,0.8988728523254395,0,,312,,0.19741646945476532
,,,,,1,3.486997593427077e-05,349,0.002682350343093276,
,,,,,1,3.191489304299466e-05,399,0.0018910254584625363,
,,,,,1,2.8959810151718557e-05,449,0.0018412998178973794,
,,,,,1,2.600472726044245e-05,499,0.0017406744882464409,
,,,,,1,2.3049646188155748e-05,549,0.001391999190673232,
,,,,,1,2.0094563296879642e-05,599,0.001339684589765966,
0.9441307783126831,0.7825216054916382,0.6231752038002014,0.4814600646495819,0.9310249090194702,1,,625,,0.5925851464271545
,,,,,2,1.7139480405603535e-05,649,0.02029154822230339,
,,,,,2,1.418439751432743e-05,699,0.0011602620361372828,
,,,,,2,1.1229314623051323e-05,749,0.000992993707768619,
,,,,,2,8.274231731775217e-06,799,0.0010810606181621552,
,,,,,2,5.3191488404991105e-06,849,0.0011407157871872187,
,,,,,2,2.3640661765966797e-06,899,0.0012319579254835844,
0.9481849074363708,0.912378191947937,0.8034472465515137,0.7293784618377686,0.9215274453163147,2,,938,,0.26613080501556396
