BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5847042202949524,
,,,,,0,4.96453903906513e-05,99,0.19577592611312866,
,,,,,0,4.6690307499375194e-05,149,0.06902620941400528,
,,,,,0,4.373522460809909e-05,199,0.039735425263643265,
,,,,,0,4.078014171682298e-05,249,0.0058121224865317345,
,,,,,0,3.7825058825546876e-05,299,0.006357796955853701,
0.9172991514205933,0.8480786085128784,0.6850024461746216,0.5872118473052979,0.8530093431472778,0,,312,,0.363701730966568
,,,,,1,3.486997593427077e-05,349,0.003302160417661071,
,,,,,1,3.191489304299466e-05,399,0.0018484897445887327,
,,,,,1,2.8959810151718557e-05,449,0.0018960016313940287,
,,,,,1,2.600472726044245e-05,499,0.0014566677855327725,
,,,,,1,2.3049646188155748e-05,549,0.0014341901987791061,
,,,,,1,2.0094563296879642e-05,599,0.0014583937590941787,
0.935356080532074,0.8078774809837341,0.6405144333839417,0.5096211433410645,0.8956310749053955,1,,625,,0.4980001151561737
,,,,,2,1.7139480405603535e-05,649,0.0012465175241231918,
,,,,,2,1.418439751432743e-05,699,0.0015794787323102355,
,,,,,2,1.1229314623051323e-05,749,0.0008767691324464977,
,,,,,2,8.274231731775217e-06,799,0.0026104601565748453,
,,,,,2,5.3191488404991105e-06,849,0.0013900479534640908,
,,,,,2,2.3640661765966797e-06,899,0.0012233232846483588,
0.9373647570610046,0.8652969598770142,0.7158388495445251,0.612749457359314,0.8871549367904663,2,,938,,0.3846606910228729
