BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5089441537857056,
,,,,,0,4.96453903906513e-05,99,0.13363432884216309,
,,,,,0,4.6690307499375194e-05,149,0.03875844553112984,
,,,,,0,4.373522460809909e-05,199,0.03646283596754074,
,,,,,0,4.078014171682298e-05,249,0.006177051924169064,
,,,,,0,3.7825058825546876e-05,299,0.00496398052200675,
0.8391075730323792,0.804194986820221,0.5606241226196289,0.5085538625717163,0.6590213179588318,0,,312,,0.4996529221534729
,,,,,1,3.486997593427077e-05,349,0.003818364115431905,
,,,,,1,3.191489304299466e-05,399,0.0022422412876039743,
,,,,,1,2.8959810151718557e-05,449,0.0020527453161776066,
,,,,,1,2.600472726044245e-05,499,0.0020953596103936434,
,,,,,1,2.3049646188155748e-05,549,0.0036544078029692173,
,,,,,1,2.0094563296879642e-05,599,0.0017073290655389428,
0.8102589845657349,0.5845309495925903,0.44854500889778137,0.3091138005256653,0.8687490820884705,1,,625,,1.2581393718719482
,,,,,2,1.7139480405603535e-05,649,0.0015529780648648739,
,,,,,2,1.418439751432743e-05,699,0.0018995865248143673,
,,,,,2,1.1229314623051323e-05,749,0.0012120997998863459,
,,,,,2,8.274231731775217e-06,799,0.0012431800132617354,
,,,,,2,5.3191488404991105e-06,849,0.0013160924427211285,
,,,,,2,2.3640661765966797e-06,899,0.0023382403887808323,
0.8405544757843018,0.7047358155250549,0.5158316493034363,0.3872673511505127,0.8165874481201172,2,,938,,0.8716425895690918
