BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5433180928230286,
,,,,,0,4.96453903906513e-05,99,0.17572279274463654,
,,,,,0,4.6690307499375194e-05,149,0.04474116861820221,
,,,,,0,4.373522460809909e-05,199,0.05370510369539261,
,,,,,0,4.078014171682298e-05,249,0.00598965585231781,
,,,,,0,3.7825058825546876e-05,299,0.007375636603683233,
0.9167073965072632,0.8660450577735901,0.6941007971763611,0.6281219124794006,0.8022444844245911,0,,312,,0.31695908308029175
,,,,,1,3.486997593427077e-05,349,0.0032557512167841196,
,,,,,1,3.191489304299466e-05,399,0.0020251753740012646,
,,,,,1,2.8959810151718557e-05,449,0.0034876244608312845,
,,,,,1,2.600472726044245e-05,499,0.001904612174257636,
,,,,,1,2.3049646188155748e-05,549,0.001730309333652258,
,,,,,1,2.0094563296879642e-05,599,0.0017501773545518517,
0.9211788177490234,0.7493509650230408,0.5811126232147217,0.4380858540534973,0.9027304649353027,1,,625,,0.6325864791870117
,,,,,2,1.7139480405603535e-05,649,0.0015976567519828677,
,,,,,2,1.418439751432743e-05,699,0.0015683257952332497,
,,,,,2,1.1229314623051323e-05,749,0.0011015363270416856,
,,,,,2,8.274231731775217e-06,799,0.0012281965464353561,
,,,,,2,5.3191488404991105e-06,849,0.0015263358363881707,
,,,,,2,2.3640661765966797e-06,899,0.0015194922452792525,
0.9229035377502441,0.7486308217048645,0.5807538032531738,0.4371529221534729,0.9049527049064636,2,,938,,0.6634981036186218
