BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5332319140434265,
,,,,,0,4.96453903906513e-05,99,0.17627857625484467,
,,,,,0,4.6690307499375194e-05,149,0.025145461782813072,
,,,,,0,4.373522460809909e-05,199,0.03531193360686302,
,,,,,0,4.078014171682298e-05,249,0.004423866048455238,
,,,,,0,3.7825058825546876e-05,299,0.005850665736943483,
0.9527202248573303,0.7782829403877258,0.6211278438568115,0.47271865606307983,0.9410112500190735,0,,312,,0.6087217926979065
,,,,,1,3.486997593427077e-05,349,0.003645863849669695,
,,,,,1,3.191489304299466e-05,399,0.0025572527665644884,
,,,,,1,2.8959810151718557e-05,449,0.002358766505494714,
,,,,,1,2.600472726044245e-05,499,0.0021413846407085657,
,,,,,1,2.3049646188155748e-05,549,0.0017867314163595438,
,,,,,1,2.0094563296879642e-05,599,0.002175139030441642,
0.9528927206993103,0.8455145955085754,0.7007001638412476,0.5773345232009888,0.9255259037017822,1,,625,,0.46489375829696655
,,,,,2,1.7139480405603535e-05,649,0.002032776828855276,
,,,,,2,1.418439751432743e-05,699,0.0018617771565914154,
,,,,,2,1.1229314623051323e-05,749,0.0013465435476973653,
,,,,,2,8.274231731775217e-06,799,0.0014670283999294043,
,,,,,2,5.3191488404991105e-06,849,0.0014077774249017239,
,,,,,2,2.3640661765966797e-06,899,0.0012294916668906808,
0.9602035880088806,0.9322683811187744,0.8387389779090881,0.7871151566505432,0.9220713376998901,2,,938,,0.2208985537290573
