BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.6193773746490479,
,,,,,0,4.96453903906513e-05,99,0.23413284122943878,
,,,,,0,4.6690307499375194e-05,149,0.05950360745191574,
,,,,,0,4.373522460809909e-05,199,0.06568974256515503,
,,,,,0,4.078014171682298e-05,249,0.006043285597115755,
,,,,,0,3.7825058825546876e-05,299,0.006135199684649706,
0.9109280109405518,0.81844162940979,0.6441157460212708,0.5295876860618591,0.858195960521698,0,,312,,0.40284264087677
,,,,,1,3.486997593427077e-05,349,0.004405911546200514,
,,,,,1,3.191489304299466e-05,399,0.002533897291868925,
,,,,,1,2.8959810151718557e-05,449,0.0024191834963858128,
,,,,,1,2.600472726044245e-05,499,0.0030897529795765877,
,,,,,1,2.3049646188155748e-05,549,0.0025088940747082233,
,,,,,1,2.0094563296879642e-05,599,0.0021629573311656713,
0.9182340502738953,0.7235733866691589,0.5554763078689575,0.41169753670692444,0.8947051763534546,1,,625,,0.6321733593940735
,,,,,2,1.7139480405603535e-05,649,0.0019126393599435687,
,,,,,2,1.418439751432743e-05,699,0.0019531582947820425,
,,,,,2,1.1229314623051323e-05,749,0.0012704647378996015,
,,,,,2,8.274231731775217e-06,799,0.001425076392479241,
,,,,,2,5.3191488404991105e-06,849,0.0016835867427289486,
,,,,,2,2.3640661765966797e-06,899,0.001515846815891564,
0.9222012758255005,0.7730116248130798,0.6010658144950867,0.46592679619789124,0.8877649307250977,2,,938,,0.5706971287727356
