BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5222344994544983,
,,,,,0,4.96453903906513e-05,99,0.12991496920585632,
,,,,,0,4.6690307499375194e-05,149,0.049686454236507416,
,,,,,0,4.373522460809909e-05,199,0.05719286575913429,
,,,,,0,4.078014171682298e-05,249,0.007345295045524836,
,,,,,0,3.7825058825546876e-05,299,0.005957006011158228,
0.9206937551498413,0.9502730369567871,0.8625238537788391,0.9092144966125488,0.834368884563446,0,,312,,0.20734919607639313
,,,,,1,3.486997593427077e-05,349,0.0056615229696035385,
,,,,,1,3.191489304299466e-05,399,0.003999821376055479,
,,,,,1,2.8959810151718557e-05,449,0.0029318416491150856,
,,,,,1,2.600472726044245e-05,499,0.0029046989511698484,
,,,,,1,2.3049646188155748e-05,549,0.002139847259968519,
,,,,,1,2.0094563296879642e-05,599,0.028869763016700745,
0.9190003275871277,0.8638126850128174,0.7105586528778076,0.6192604899406433,0.8623960614204407,1,,625,,0.4022890627384186
,,,,,2,1.7139480405603535e-05,649,0.002173803513869643,
,,,,,2,1.418439751432743e-05,699,0.0015232703881338239,
,,,,,2,1.1229314623051323e-05,749,0.00194641575217247,
,,,,,2,8.274231731775217e-06,799,0.0016296363901346922,
,,,,,2,5.3191488404991105e-06,849,0.01926795020699501,
,,,,,2,2.3640661765966797e-06,899,0.0015580834588035941,
0.9166624546051025,0.94093918800354,0.8447840213775635,0.8548352718353271,0.8477103114128113,2,,938,,0.25878530740737915
