BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.6069273352622986,
,,,,,0,4.96453903906513e-05,99,0.28091108798980713,
,,,,,0,4.6690307499375194e-05,149,0.09797627478837967,
,,,,,0,4.373522460809909e-05,199,0.03868843615055084,
,,,,,0,4.078014171682298e-05,249,0.010034882463514805,
,,,,,0,3.7825058825546876e-05,299,0.01515724416822195,
0.8962604403495789,0.6407150626182556,0.5005794763565063,0.35223230719566345,0.9222354888916016,0,,312,,0.8255091309547424
,,,,,1,3.486997593427077e-05,349,0.009382928721606731,
,,,,,1,3.191489304299466e-05,399,0.0039337933994829655,
,,,,,1,2.8959810151718557e-05,449,0.0031267667654901743,
,,,,,1,2.600472726044245e-05,499,0.0030269597191363573,
,,,,,1,2.3049646188155748e-05,549,0.0024264573585242033,
,,,,,1,2.0094563296879642e-05,599,0.0053499010391533375,
0.9328324198722839,0.9398935437202454,0.8427107334136963,0.8436703681945801,0.8626646399497986,1,,625,,0.22240987420082092
,,,,,2,1.7139480405603535e-05,649,0.031584981828927994,
,,,,,2,1.418439751432743e-05,699,0.001566789229400456,
,,,,,2,1.1229314623051323e-05,749,0.0014518632087856531,
,,,,,2,8.274231731775217e-06,799,0.0016616863431409001,
,,,,,2,5.3191488404991105e-06,849,0.0031157927587628365,
,,,,,2,2.3640661765966797e-06,899,0.0015494558028876781,
0.9354374408721924,0.8811245560646057,0.7446053624153137,0.6458250284194946,0.9138239026069641,2,,938,,0.35906094312667847
