BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.5302236080169678,
,,,,,0,4.96453903906513e-05,99,0.13589555025100708,
,,,,,0,4.6690307499375194e-05,149,0.028182515874505043,
,,,,,0,4.373522460809909e-05,199,0.026267006993293762,
,,,,,0,4.078014171682298e-05,249,0.004200904630124569,
,,,,,0,3.7825058825546876e-05,299,0.0037229189183562994,
0.9759030938148499,0.9351893067359924,0.805999219417572,0.9439480304718018,0.7218371033668518,0,,312,,0.2073231041431427
,,,,,1,3.486997593427077e-05,349,0.0025038316380232573,
,,,,,1,3.191489304299466e-05,399,0.0017841375665739179,
,,,,,1,2.8959810151718557e-05,449,0.0017618394922465086,
,,,,,1,2.600472726044245e-05,499,0.0014122164575383067,
,,,,,1,2.3049646188155748e-05,549,0.0013467064127326012,
,,,,,1,2.0094563296879642e-05,599,0.001291060820221901,
0.9765979051589966,0.9425824880599976,0.8331384062767029,0.9347613453865051,0.7726882100105286,1,,625,,0.21088607609272003
,,,,,2,1.7139480405603535e-05,649,0.002861873945221305,
,,,,,2,1.418439751432743e-05,699,0.0011370368301868439,
,,,,,2,1.1229314623051323e-05,749,0.0009321073302999139,
,,,,,2,8.274231731775217e-06,799,0.0010278673144057393,
,,,,,2,5.3191488404991105e-06,849,0.0012222813675180078,
,,,,,2,2.3640661765966797e-06,899,0.0010901070199906826,
0.976995050907135,0.9376647472381592,0.8139342665672302,0.9398014545440674,0.7359950542449951,2,,938,,0.24049821496009827
