BinaryAUROC,BinaryAccuracy,BinaryF1Score,BinaryPrecision,BinaryRecall,epoch,lr,step,train_loss,val_loss
,,,,,0,2.634408519952558e-05,49,0.558940052986145,
,,,,,0,4.96453903906513e-05,99,0.11089933663606644,
,,,,,0,4.6690307499375194e-05,149,0.020609265193343163,
,,,,,0,4.373522460809909e-05,199,0.04468468204140663,
,,,,,0,4.078014171682298e-05,249,0.0038646908942610025,
,,,,,0,3.7825058825546876e-05,299,0.003583015874028206,
0.9763309359550476,0.9671913385391235,0.9100675582885742,0.9192730784416199,0.9155030250549316,0,,312,,0.11526234447956085
,,,,,1,3.486997593427077e-05,349,0.0021404919680207968,
,,,,,1,3.191489304299466e-05,399,0.00170475197955966,
,,,,,1,2.8959810151718557e-05,449,0.001329450635239482,
,,,,,1,2.600472726044245e-05,499,0.0012486830819398165,
,,,,,1,2.3049646188155748e-05,549,0.0011156076798215508,
,,,,,1,2.0094563296879642e-05,599,0.0009559065219946206,
0.9725271463394165,0.9539808630943298,0.8764879107475281,0.862266480922699,0.9080798625946045,1,,625,,0.15025416016578674
,,,,,2,1.7139480405603535e-05,649,0.0009738893713802099,
,,,,,2,1.418439751432743e-05,699,0.000932255876250565,
,,,,,2,1.1229314623051323e-05,749,0.0009148656390607357,
,,,,,2,8.274231731775217e-06,799,0.0009131069527938962,
,,,,,2,5.3191488404991105e-06,849,0.0008906371658667922,
,,,,,2,2.3640661765966797e-06,899,0.0009179391199722886,
0.9759683012962341,0.9449290633201599,0.8592703342437744,0.8172380924224854,0.9263210892677307,2,,938,,0.17373107373714447
